"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1217,1003,"https://www.astro.com/astro-databank/Blair,_Cherie","Marriage_more_than_15_Yrs,Mate_-_Noted"," Cherie Blair","F","Theresa Cara Booth","1954-09-23T01:20:00","Bury, England","53.6,-2.283333333333333","GDT h1e (is daylight saving time)","From memory","A","Clifford","spouse Blair, Tony (born 6 May 1953) https://www.astro.com/astro-databank/Blair,_Tony ",,,,,,,,,,,,,,,,,,,
1239,3183,"https://www.astro.com/astro-databank/Borges,_Marcello_O._(1913)","Widowed"," Marcello O. (1913) Borges","M",,"1913-10-09T06:05:00","São Paulo, Brazil","-23.547500000000003,-46.63611111111111","LMT m46w3810 (is local mean time)","Quoted BC/BR","AA","Borges","spouse Borges, Beatriz (born 30 December 1917) https://www.astro.com/astro-databank/Borges,_Beatriz ",,,,,,,,,,,,,,,,,,,
1243,2318,"https://www.astro.com/astro-databank/Botton,_Pierre","Other_relationship,Stress_-_Chronic_misery"," Pierre Botton","M","Pierre Andre Raymond Bernard Botton","1955-05-30T19:00:00","Lyon, France","45.75,4.85","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Botton, Anne-Valerie (born 14 February 1965) https://www.astro.com/astro-databank/Botton,_Anne-Valerie",,,,,,,,,,,,,,,,,,,
1242,2414,"https://www.astro.com/astro-databank/Botton,_Anne-Valerie","Stress_-_Chronic_misery"," Anne-Valerie Botton","F","Anne-Valerie Danielle Ghislaine Noir","1965-02-14T14:25:00","Paris, France","48.86666666666667,2.3333333333333335","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Botton, Pierre (born 30 May 1955) https://www.astro.com/astro-databank/Botton,_Pierre ",,,,,,,,,,,,,,,,,,,
1520,1464,"https://www.astro.com/astro-databank/Harrison,_George","Mate_-_Interracial"," George Harrison","M",,"1943-02-25T00:10:00","Liverpool, ENG (UK)","53.416666666666664,-2.9166666666666665","GDT h1e (is daylight saving time)","From memory","A","Rodden","spouse Boyd, Pattie (born 17 March 1944) Notes: 1966–1977 https://www.astro.com/astro-databank/Boyd,_Pattie ",,,,,,,,,,,,,,,,,,,
1483,749,"https://www.astro.com/astro-databank/George,_Phyllis","Marriage_less_than_3_Yrs"," Phyllis George","F","Phyllis Ann George","1949-06-25T05:10:00","Denton (Denton County), Texas","33.21666666666667,-97.13333333333334","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Brown, John Y. Jr. (born 28 December 1933) Notes: 1979–1998 https://www.astro.com/astro-databank/Brown,_John_Y._Jr. ",,,,,,,,,,,,,,,,,,,
1264,492,"https://www.astro.com/astro-databank/Browning,_Robert","Marriage_-_Very_happy,Widowed"," Robert Browning","M",,"1812-05-07T22:00:00","Camberwell, England","51.45,-0.08333333333333333","LMT m0w05 (is local mean time)","Orig source not known","C","Rodden","spouse Browning, Elizabeth Barrett (born 6 March 1806) https://www.astro.com/astro-databank/Browning,_Elizabeth_Barrett ",,,,,,,,,,,,,,,,,,,
1263,491,"https://www.astro.com/astro-databank/Browning,_Elizabeth_Barrett","Marriage_-_Very_happy,Married_late/never"," Elizabeth Barrett Browning","F","Barrett, Elizabeth","1806-03-06T19:00:00","Kelloe (Durham), England","54.72083333333334,-1.4716666666666667","LMT m1w2818 (is local mean time)","Bio/autobiography","B","Rodden","spouse Browning, Robert (born 7 May 1812) Notes: Happy very https://www.astro.com/astro-databank/Browning,_Robert",,,,,,,,,,,,,,,,,,,
1061,844,"https://www.astro.com/astro-databank/Allen,_Gracie","Marriage_more_than_15_Yrs,Mate_-_Noted"," Gracie Allen","F","Grace Ethel Cecile Rosalie Allen","1894-07-26T12:00:00","San Francisco, California","37.78333333333333,-122.41666666666667","PST h8w (is standard time)","Date w/o time","X","Scholfield","spouse Burns, George (born 20 January 1896) Notes: 1926-1964 https://www.astro.com/astro-databank/Burns,_George ",,,,,,,,,,,,,,,,,,,
1271,371,"https://www.astro.com/astro-databank/Bush,_George_H._W.","Marriage_-_Compatible"," George H. W. Bush","M","George Herbert Walker Bush","1924-06-12T10:30:00","Milton, Massachusetts","42.25,-71.06666666666666","EDT h4w (is daylight saving time)","Bio/autobiography","B","Rodden","spouse Bush, Barbara (born 8 June 1925) Notes: Happy very https://www.astro.com/astro-databank/Bush,_Barbara",,,,,,,,,,,,,,,,,,,
1254,2038,"https://www.astro.com/astro-databank/Broedelet,_Joekie","Number_of_Divorces"," Joekie Broedelet","F","Wilhelmina Broedelet","1903-10-04T03:30:00","Den Haag, Netherlands","52.083333333333336,4.316666666666666","LST m4e53 (is standard time)","BC/BR in hand","AA","Scholfield","spouse Campert, Jan (born 15 August 1902) https://www.astro.com/astro-databank/Campert,_Jan ",,,,,,,,,,,,,,,,,,,
1094,1575,"https://www.astro.com/astro-databank/Anysio,_Chico","Mate_-_Noted"," Chico Anysio","M","Anysio, Francisco","1931-04-12T05:00:00","Maranguape (Ceará), Brazil","-3.89,-38.68611111111111","BZT h3w (is standard time)","News report","A","Borges","spouse Cardoso, Zelia (born 20 September 1953) https://www.astro.com/astro-databank/Cardoso,_Zelia ",,,,,,,,,,,,,,,,,,,
1584,1371,"https://www.astro.com/astro-databank/Junot,_Philippe","Mate_-_Age_difference_more_than_15_yrs"," Philippe Junot","M",,"1940-04-19T05:30:00","Paris, France","48.86666666666667,2.3333333333333335","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","De Marre","spouse Caroline, Princess of Monaco (born 23 January 1957) Notes: Bitter https://www.astro.com/astro-databank/Caroline,_Princess_of_Monaco ",,,,,,,,,,,,,,,,,,,
1298,496,"https://www.astro.com/astro-databank/Carter,_Rosalynn","Marriage_-_Very_happy"," Rosalynn Carter","F","Eleanor Rosalynn Smith","1927-08-18T06:00:00","Plains, Georgia (US)","32.03333333333333,-84.4","CST h6w (is standard time)","From memory","A","Rodden","spouse Carter, Jimmy (born 1 October 1924) Notes: Happy very https://www.astro.com/astro-databank/Carter,_Jimmy, other kin Carter, James Earl III (born 25 February 1977) Notes: Grandmother https://www.astro.com/astro-databank/Carter,_James_Earl_III, other kin Carter, Jason (born 7 August 1975) Notes: Grandkin https://www.astro.com/astro-databank/Carter,_Jason ",,,,,,,,,,,,,,,,,,,
1237,1709,"https://www.astro.com/astro-databank/Bono,_Sonny","Mate_-_Noted,Stress_-_Extramarital_affairs"," Sonny Bono","M","Salvatore Phillip Bono","1935-02-16T21:21:00","Detroit, Michigan","42.333333333333336,-83.05","EST h5w (is standard time)","Quoted BC/BR","AA","CAH","spouse Cher (born 20 May 1946) Notes: 1969-1975, bitter https://www.astro.com/astro-databank/Cher",,,,,,,,,,,,,,,,,,,
1316,374,"https://www.astro.com/astro-databank/Chirac,_Jacques","Marriage_-_Compatible"," Jacques Chirac","M","Jacques René Chirac","1932-11-29T12:00:00","Paris, France","48.86666666666667,2.3333333333333335","GMT h0e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Chirac, Bernadette (born 18 May 1933) https://www.astro.com/astro-databank/Chirac,_Bernadette",,,,,,,,,,,,,,,,,,,
1320,3221,"https://www.astro.com/astro-databank/Churchill,_Lady_Randolph","Widowed"," Lady Randolph Churchill","F","Jeanette Jerome","1854-01-09T12:00:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","LMT m73w56 (is local mean time)","Date w/o time","X","Rodden","spouse Churchill, Lord Randolph (born 13 February 1849) https://www.astro.com/astro-databank/Churchill,_Lord_Randolph",,,,,,,,,,,,,,,,,,,
1491,2871,"https://www.astro.com/astro-databank/Glanville,_Brandi","Stress_-_Extramarital_affairs"," Brandi Glanville","F","Brandi Lee Glanville","1972-11-16T06:00:00","Salinas, California","36.68333333333333,-121.65","PST h8w (is standard time)","Rectified from approx. time","C","Scholfield","spouse Cibrian, Eddie (born 16 June 1973) Notes: 2001-2010 https://www.astro.com/astro-databank/Cibrian,_Eddie ",,,,,,,,,,,,,,,,,,,
1382,3254,"https://www.astro.com/astro-databank/Dickens,_Kate","Widowed"," Kate Dickens","F","Catherinie Macready Dickens","1839-10-29T20:30:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Bio/autobiography","B","Scholfield","spouse Collins, Charles Allston (born 25 January 1828) https://www.astro.com/astro-databank/Collins,_Charles_Allston",,,,,,,,,,,,,,,,,,,
1347,1279,"https://www.astro.com/astro-databank/Crosby,_Kathryn_Grant","Mate_-_Age_difference_more_than_15_yrs,Widowed"," Kathryn Grant Crosby","F","Olive Kathryn Grandstaff","1933-11-25T06:08:00","Houston, Texas","29.766666666666666,-95.36666666666666","CST h6w (is standard time)","Orig source not known","C","Rodden","spouse Crosby, Bing (born 3 May 1903) Notes: 1957-1977 https://www.astro.com/astro-databank/Crosby,_Bing ",,,,,,,,,,,,,,,,,,,
1346,1278,"https://www.astro.com/astro-databank/Crosby,_Bing","Mate_-_Age_difference_more_than_15_yrs,Widowed"," Bing Crosby","M","Harry Lillis Crosby","1903-05-03T16:00:00","Tacoma, Washington","47.25,-122.45","PST h8w (is standard time)","Accuracy in question","C","Rodden","spouse Crosby, Kathryn Grant (born 25 November 1933) https://www.astro.com/astro-databank/Crosby,_Kathryn_Grant",,,,,,,,,,,,,,,,,,,
1373,1293,"https://www.astro.com/astro-databank/Dee,_Jane","Mate_-_Age_difference_more_than_15_yrs"," Jane Dee","F","Jane Fromond","1555-04-22T12:00:00","Cheam, England","51.35,-0.21666666666666667","LMT m0w13 (is local mean time)","Bio/autobiography","B","Harvey","spouse Dee, John (born 13 July 1527 Jul.Cal. (23 July 1527 greg.)) https://www.astro.com/astro-databank/Dee,_John ",,,,,,,,,,,,,,,,,,,
1132,909,"https://www.astro.com/astro-databank/Bacharach,_Burt","Marriage_more_than_15_Yrs,Mate_-_Noted"," Burt Bacharach","M","Burt Freeman Bacharach","1928-05-12T01:15:00","Kansas City, Missouri","39.1,-94.58333333333333","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Dickinson, Angie (born 30 September 1931) Notes: 1965-1980 https://www.astro.com/astro-databank/Dickinson,_Angie",,,,,,,,,,,,,,,,,,,
1127,1605,"https://www.astro.com/astro-databank/Ayers,_Bill","Mate_-_Noted"," Bill Ayers","M","William Charles Ayers","1944-12-26T00:10:00","Oak Park, Illinois","41.88333333333333,-87.78333333333333","CWT h5w (is war time)","Bio/autobiography","B","Scholfield","spouse Dohrn, Bernardine (born 12 January 1942) https://www.astro.com/astro-databank/Dohrn,_Bernardine ",,,,,,,,,,,,,,,,,,,
1026,1538,"https://www.astro.com/astro-databank/Albert_I,_Prince_of_Monaco","Mate_-_Noted,Number_of_Marriages"," Prince of Monaco Albert I","M","Albert Honoré Charles Grimaldi","1848-11-13T03:00:00","Paris, France","48.86666666666667,2.3333333333333335","LMT m2e20 (is local mean time)","Quoted BC/BR","AA","Scholfield","spouse Douglas-Hamilton, Lady Mary Victoria (born 11 December 1850) Notes: 1869-1880 https://www.astro.com/astro-databank/Douglas-Hamilton,_Lady_Mary_Victoria ",,,,,,,,,,,,,,,,,,,
1148,2408,"https://www.astro.com/astro-databank/Barenboim,_Daniel","Stress_-_Chronic_misery,Stress_-_Extramarital_affairs,Stress_-_Traumatic_event,Widowed"," Daniel Barenboim","M",,"1942-11-15T11:35:00","Buenos Aires, Argentina","-34.6,-58.45","ADT h3w (is daylight saving time)","Quoted BC/BR","AA","Rodden","spouse du Pré, Jacqueline (born 26 January 1945) Notes: (Bitter very) https://www.astro.com/astro-databank/Du_Pr%C3%A9,_Jacqueline ",,,,,,,,,,,,,,,,,,,
1025,2184,"https://www.astro.com/astro-databank/Albane,_Blanche","Number_of_Marriages"," Blanche Albane","F","Blanche Alice Sistoli","1886-10-14T02:00:00","Paris, France","48.86666666666667,2.3333333333333335","LMT m2e20 (is local mean time)","BC/BR in hand","AA","Mandl","spouse Duhamel, Georges (born 30 June 1884) Notes: 1909-1966 https://www.astro.com/astro-databank/Duhamel,_Georges ",,,,,,,,,,,,,,,,,,,
1398,2325,"https://www.astro.com/astro-databank/Dukakis,_Michael","Other_relationship"," Michael Dukakis","M",,"1933-11-03T17:50:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","McEvoy","spouse Dukakis, Kitty (born 26 December 1936) https://www.astro.com/astro-databank/Dukakis,_Kitty",,,,,,,,,,,,,,,,,,,
1400,2651,"https://www.astro.com/astro-databank/Dulmaine,_Linda","Stress_-_Domestic_violence"," Linda Dulmaine","F","Linda Susan Bianculli","1956-11-10T02:15:00","Worcester, Massachusetts","42.266666666666666,-71.8","EST h5w (is standard time)","Quoted BC/BR","AA","McEvoy","spouse Dulmaine, Eugene (born 15 December 1946) https://www.astro.com/astro-databank/Private:Dulmaine,_Eugene ",,,,,,,,,,,,,,,,,,,
1795,461,"https://www.astro.com/astro-databank/Simpson,_Wallis","Marriage_-_Compatible"," Wallis Simpson","F","Bessie Wallis Warfield","1896-06-19T22:30:00","Blue Ridge Summit, Pennsylvania","39.71666666666667,-77.46666666666667","EST h5w (is standard time)","Conflicting/unverified","DD","Rodden","spouse Edward VIII, King of England (born 23 June 1894) https://www.astro.com/astro-databank/Edward_VIII,_King_of_England ",,,,,,,,,,,,,,,,,,,
1413,511,"https://www.astro.com/astro-databank/Eisenhower,_Dwight_D.","Marriage_-_Very_happy"," Dwight D. Eisenhower","M","Dwight David Eisenhower","1890-10-14T03:00:00","Denison, Texas","33.75,-96.53333333333333","CST h6w (is standard time)","Conflicting/unverified","DD","Rodden","spouse Eisenhower, Mamie (born 14 November 1896) https://www.astro.com/astro-databank/Eisenhower,_Mamie",,,,,,,,,,,,,,,,,,,
1010,2151,"https://www.astro.com/astro-databank/Adolphe,_Grand_Duke_of_Luxembourg","Number_of_Marriages"," Grand Duke of Luxembourg Adolphe","M","Adolf Wilhelm August Karl Friedrich","1817-07-24T21:30:00","Wiesbaden, Germany","50.083333333333336,8.233333333333333","LMT m8e14 (is local mean time)","News report","A","Scholfield","spouse Elizabeta Mikhailovna, Grand Duchess of Russia (born 26 May 1826) Notes: 1844-1845 https://www.astro.com/astro-databank/Elizabeta_Mikhailovna,_Grand_Duchess_of_Russia",,,,,,,,,,,,,,,,,,,
1464,524,"https://www.astro.com/astro-databank/Friedrich_V,_King_of_Bohemia","Marriage_-_Very_happy,Other_relationship"," King of Bohemia Friedrich V","M",,"1596-08-16T12:00:00","Amberg, GER","49.45,11.866666666666667","LMT m11e52 (is local mean time)","Quoted BC/BR","AA","Rodden","spouse Elizabeth, Queen of Bohemia (born 19 August 1596 Jul.Cal. (29 Aug 1596 greg.)) Notes: 1613-1632 https://www.astro.com/astro-databank/Elizabeth,_Queen_of_Bohemia ",,,,,,,,,,,,,,,,,,,
1044,2216,"https://www.astro.com/astro-databank/Alexandrine,_Princess_of_Baden","Number_of_Marriages"," Princess of Baden Alexandrine","F","A. Luise Amalie Friederike Elisabeth Sophie","1820-12-06T05:00:00","Karlsruhe, Germany","49.05,8.4","LMT m8e24 (is local mean time)","News report","A","Scholfield","spouse Ernst II, Duke of Saxe-Coburg and Gotha (born 21 June 1818) https://www.astro.com/astro-databank/Ernst_II,_Duke_of_Saxe-Coburg_and_Gotha",,,,,,,,,,,,,,,,,,,
1422,224,"https://www.astro.com/astro-databank/Fagan,_Stephen_H.","Divorce_bitter"," Stephen H. Fagan","M",,"1941-08-10T04:45:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","McEvoy","spouse Fagan, Barbara (born 4 September 1949) https://www.astro.com/astro-databank/Private:Fagan,_Barbara ",,,,,,,,,,,,,,,,,,,
1425,3286,"https://www.astro.com/astro-databank/Research:Family_Distress_1007","Widowed","Family Distress 1007","M",,"1945-06-27T06:15:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","EWT h4w (is war time)","Quoted BC/BR","AA","Rodden","spouse Family Distress 1006 (born 19 January 1948) https://www.astro.com/astro-databank/Research:Family_Distress_1006 ",,,,,,,,,,,,,,,,,,,
1424,518,"https://www.astro.com/astro-databank/Research:Family_Distress_1006","Marriage_-_Very_happy","Family Distress 1006","F",,"1948-01-19T14:42:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Family Distress 1007 (born 27 June 1945) https://www.astro.com/astro-databank/Research:Family_Distress_1007 ",,,,,,,,,,,,,,,,,,,
1433,3293,"https://www.astro.com/astro-databank/Fearing,_Vivian","Widowed"," Vivian Fearing","F",,"1909-03-01T17:00:00","Spokane, Washington","47.666666666666664,-117.43333333333334","PST h8w (is standard time)","From memory","A","Rodden","spouse Fearing, Donald (born 7 February 1908) https://www.astro.com/astro-databank/Fearing,_Donald ",,,,,,,,,,,,,,,,,,,
1453,395,"https://www.astro.com/astro-databank/Ford,_Gerald","Marriage_-_Compatible"," Gerald Ford","M","Leslie Lynch King, Jr.","1913-07-14T00:43:00","Omaha, Nebraska","41.266666666666666,-95.93333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Ford, Betty (born 8 April 1918) https://www.astro.com/astro-databank/Ford,_Betty",,,,,,,,,,,,,,,,,,,
1452,394,"https://www.astro.com/astro-databank/Ford,_Betty","Marriage_-_Compatible"," Betty Ford","F","Elizabeth Anne Bloomer","1918-04-08T15:45:00","Chicago, Illinois","41.85,-87.65","CWT h5w (is war time)","BC/BR in hand","AA","Wilsons","spouse Ford, Gerald (born 14 July 1913) Notes: Happy very https://www.astro.com/astro-databank/Ford,_Gerald ",,,,,,,,,,,,,,,,,,,
1446,1323,"https://www.astro.com/astro-databank/Flockhart,_Calista","Mate_-_Age_difference_more_than_15_yrs"," Calista Flockhart","F","Calista Kay Flockhart","1964-11-11T09:06:00","Freeport, Illinois","42.3,-89.61666666666666","CST h6w (is standard time)","Accuracy in question","C","Rodden","spouse Ford, Harrison (born 13 July 1942) Notes: 2010-https://www.astro.com/astro-databank/Ford,_Harrison ",,,,,,,,,,,,,,,,,,,
1457,1458,"https://www.astro.com/astro-databank/Forry,_Linda_Dorcena","Mate_-_Interracial"," Linda Dorcena Forry","F","Linda Dorcena","1973-11-01T11:05:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","McEvoy","spouse Forry, Bill (born 23 May 1973) https://www.astro.com/astro-databank/Forry,_Bill",,,,,,,,,,,,,,,,,,,
1196,981,"https://www.astro.com/astro-databank/Bernays,_Martha","Marriage_more_than_15_Yrs,Mate_-_Noted"," Martha Bernays","F",,"1861-07-26T07:00:00","Hamburg, Germany","53.55,9.983333333333333","LMT m9e59 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Freud, Sigmund (born 6 May 1856) Notes: 1886-1939 https://www.astro.com/astro-databank/Freud,_Sigmund ",,,,,,,,,,,,,,,,,,,
1092,2297,"https://www.astro.com/astro-databank/Antoinette,_Princess_of_Saxe-Altenburg","Number_of_Marriages"," Princess of Saxe-Altenburg Antoinette","F","A. Charlotte Marie Josephine Karoline Frida","1838-04-17T05:00:00","Bamberg, Germany","49.88333333333333,10.883333333333333","LMT m10e53 (is local mean time)","News report","A","Scholfield","spouse Friedrich I, Duke of Anhalt (born 29 April 1831) Notes: 1854-1904 https://www.astro.com/astro-databank/Friedrich_I,_Duke_of_Anhalt ",,,,,,,,,,,,,,,,,,,
1472,2370,"https://www.astro.com/astro-databank/Gandhi,_Sonia","Sexual_chemistry,Widowed"," Sonia Gandhi","F","Antonia Edvige Albina Maino","1946-12-09T21:30:00","Lusiana, Italy","45.78333333333333,11.566666666666666","MET h1e (is standard time)","BC/BR in hand","AA","March","spouse Gandhi, Rajiv (born 20 August 1944) Notes: Happy https://www.astro.com/astro-databank/Gandhi,_Rajiv",,,,,,,,,,,,,,,,,,,
